RecordID,ActivityType
463898,No Activity
463912,No Activity
464019,No Activity
464035,No Activity
464047,No Activity
464051,No Activity
464120,No Activity
464190,No Activity
464258,No Activity
464646,No Activity
464690,No Activity
464706,No Activity
464841,No Activity
464859,No Activity
465184,No Activity
465314,No Activity
465382,No Activity
465507,No Activity
465509,No Activity
465542,No Activity
465648,No Activity
465859,No Activity
465870,No Activity
465932,No Activity
466149,No Activity
466151,No Activity
466165,No Activity
466180,No Activity
466181,No Activity
466231,No Activity
466291,No Activity
466320,No Activity
466404,No Activity
466461,No Activity
466500,No Activity
466517,No Activity
466520,No Activity
466568,No Activity
466682,No Activity
466691,No Activity
466709,No Activity
466817,No Activity
466873,No Activity
466880,No Activity
545690,No Activity
545692,No Activity
546023,No Activity
546049,No Activity
546058,No Activity
546248,No Activity
546284,No Activity
546494,No Activity
546623,No Activity
547043,No Activity
547110,No Activity
547122,No Activity
547226,No Activity
547252,No Activity
547290,No Activity
547302,No Activity
547488,No Activity
547568,No Activity
547595,No Activity
547813,No Activity
547930,No Activity
547999,No Activity
548093,No Activity
548119,No Activity
548178,No Activity
548316,No Activity
548368,No Activity
548415,No Activity
548562,No Activity
548654,No Activity
548681,No Activity
548933,No Activity
548959,No Activity
549044,No Activity
549138,No Activity
549146,No Activity
549210,No Activity
549317,No Activity
549420,No Activity
549734,No Activity
549900,No Activity
549922,No Activity
549962,No Activity
550064,No Activity
550113,No Activity
550119,No Activity
550213,No Activity
550604,No Activity
550678,No Activity
792307,No Activity
792334,No Activity
792477,No Activity
792694,No Activity
792721,No Activity
792734,No Activity
792761,No Activity
792784,No Activity
792794,No Activity
792952,No Activity
792978,No Activity
793120,No Activity
793257,No Activity
793411,No Activity
793479,No Activity
793482,No Activity
793595,No Activity
793642,No Activity
793733,No Activity
793794,No Activity
794162,No Activity
794163,No Activity
794234,No Activity
794325,No Activity
794351,No Activity
794461,No Activity
794588,No Activity
794594,No Activity
794678,No Activity
794783,No Activity
794829,No Activity
795025,No Activity
795055,No Activity
795107,No Activity
795190,No Activity
795208,No Activity
795352,No Activity
795360,No Activity
795372,No Activity
795373,No Activity
795446,No Activity
795538,No Activity
795648,No Activity
795660,No Activity
795673,No Activity
795687,No Activity
795710,No Activity
795798,No Activity
795963,No Activity
796003,No Activity
796068,No Activity
796290,No Activity
796434,No Activity
796483,No Activity
796520,No Activity
796594,No Activity
796643,No Activity
796644,No Activity
796723,No Activity
796804,No Activity
796894,No Activity
796927,No Activity
796928,No Activity
797004,No Activity
797009,No Activity
797021,No Activity
797187,No Activity
797223,No Activity
797317,No Activity
797362,No Activity
860349,No Activity
860397,No Activity
860614,No Activity
860749,No Activity
860896,No Activity
861102,No Activity
861204,No Activity
861248,No Activity
861669,No Activity
861887,No Activity
861935,No Activity
862171,No Activity
862177,No Activity
862337,No Activity
862349,No Activity
862436,No Activity
862472,No Activity
862512,No Activity
862716,No Activity
862760,No Activity
862818,No Activity
862928,No Activity
863005,No Activity
863268,No Activity
863305,No Activity
863421,No Activity
863617,No Activity
863690,No Activity
863701,No Activity
863824,No Activity
863941,No Activity
863971,No Activity
863981,No Activity
864169,No Activity
864227,No Activity
864262,No Activity
864294,No Activity
864377,No Activity
864554,No Activity
864631,No Activity
864690,No Activity
864712,No Activity
864881,No Activity
864902,No Activity
864951,No Activity
864986,No Activity
865386,No Activity
865418,No Activity
865451,No Activity
865488,No Activity
928738,No Activity
929047,No Activity
929057,No Activity
929106,No Activity
929143,No Activity
929209,No Activity
929378,No Activity
929381,No Activity
929575,No Activity
929576,No Activity
929646,No Activity
929671,No Activity
929696,No Activity
929715,No Activity
929874,No Activity
929896,No Activity
930143,No Activity
930176,No Activity
930193,No Activity
930201,No Activity
930272,No Activity
930292,No Activity
930354,No Activity
930442,No Activity
930445,No Activity
930574,No Activity
930644,No Activity
930646,No Activity
930728,No Activity
930844,No Activity
930850,No Activity
930880,No Activity
931284,No Activity
931286,No Activity
931576,No Activity
931581,No Activity
931607,No Activity
931657,No Activity
931688,No Activity
931730,No Activity
932068,No Activity
932071,No Activity
932154,No Activity
932307,No Activity
932642,No Activity
932680,No Activity
932744,No Activity
932841,No Activity
932900,No Activity
932982,No Activity
933143,No Activity
933160,No Activity
933177,No Activity
933182,No Activity
933405,No Activity
933455,No Activity
933503,No Activity
933594,No Activity
933655,No Activity
933690,No Activity
1033488,No Activity
1033537,No Activity
1033594,No Activity
1033722,No Activity
1033868,No Activity
1034055,No Activity
1034087,No Activity
1034210,No Activity
1034212,No Activity
1034216,No Activity
1034220,No Activity
1034223,No Activity
1034298,No Activity
1034319,No Activity
1034394,No Activity
1034441,No Activity
1034640,No Activity
1034735,No Activity
1034848,No Activity
1035026,No Activity
1035170,No Activity
1035189,No Activity
1035372,No Activity
1035477,No Activity
1035492,No Activity
1035537,No Activity
1035538,No Activity
1035562,No Activity
1035599,No Activity
1035625,No Activity
1035686,No Activity
1035697,No Activity
1035794,No Activity
1035802,No Activity
1036347,No Activity
1036470,No Activity
1036586,No Activity
1036660,No Activity
1036682,No Activity
1036734,No Activity
1037059,No Activity
1037093,No Activity
1037143,No Activity
1037188,No Activity
1037282,No Activity
1037362,No Activity
1037369,No Activity
1037370,No Activity
1037405,No Activity
1037441,No Activity
1037505,No Activity
1037516,No Activity
1037540,No Activity
1037814,No Activity
1038363,No Activity
1038395,No Activity
1038442,No Activity
1038515,No Activity
1038543,No Activity
1038567,No Activity
1106811,No Activity
1106921,No Activity
1106982,No Activity
1106983,No Activity
1107086,No Activity
1107181,No Activity
1107588,No Activity
1107604,No Activity
1107700,No Activity
1107733,No Activity
1107875,No Activity
1108012,No Activity
1108086,No Activity
1108087,No Activity
1108216,No Activity
1108257,No Activity
1108689,No Activity
1108744,No Activity
1108760,No Activity
1108769,No Activity
1108927,No Activity
1108938,No Activity
1109027,No Activity
1109338,No Activity
1109604,No Activity
1109643,No Activity
1109691,No Activity
1109708,No Activity
1109735,No Activity
1109879,No Activity
1109898,No Activity
1109922,No Activity
1110201,No Activity
1110266,No Activity
1110377,No Activity
1110383,No Activity
1110409,No Activity
1110440,No Activity
1110468,No Activity
1110500,No Activity
1110564,No Activity
1110585,No Activity
1110636,No Activity
1110655,No Activity
1110895,No Activity
1110967,No Activity
1111015,No Activity
1111052,No Activity
1111079,No Activity
1111101,No Activity
1111207,No Activity
1111231,No Activity
1111305,No Activity
1111306,No Activity
1111351,No Activity
1111387,No Activity
1111665,No Activity
1111703,No Activity
1111773,No Activity
1111781,No Activity
1111803,No Activity
1111886,No Activity
1111912,No Activity
1111987,No Activity
1190785,No Activity
1190856,No Activity
1190963,No Activity
1191031,No Activity
1191111,No Activity
1191398,No Activity
1191485,No Activity
1191487,No Activity
1191607,No Activity
1191814,No Activity
1191823,No Activity
1191975,No Activity
1192074,No Activity
1192166,No Activity
1192170,No Activity
1192180,No Activity
1192190,No Activity
1192258,No Activity
1192267,No Activity
1192280,No Activity
1192482,No Activity
1192996,No Activity
1193027,No Activity
1193028,No Activity
1193123,No Activity
1193185,No Activity
1193256,No Activity
1193304,No Activity
1193368,No Activity
1193387,No Activity
1193523,No Activity
1193581,No Activity
1193587,No Activity
1193959,No Activity
1194051,No Activity
1194086,No Activity
1194195,No Activity
1194230,No Activity
1194324,No Activity
1194368,No Activity
1194709,No Activity
1194931,No Activity
1195077,No Activity
1195171,No Activity
1195194,No Activity
1195611,No Activity
1195749,No Activity
1195750,No Activity
1274934,No Activity
1275093,No Activity
1275264,No Activity
1275422,No Activity
1275424,No Activity
1275454,No Activity
1275640,No Activity
1275659,No Activity
1275662,No Activity
1275877,No Activity
1276018,No Activity
1276067,No Activity
1276091,No Activity
1276200,No Activity
1276281,No Activity
1276411,No Activity
1276464,No Activity
1276570,No Activity
1276585,No Activity
1276664,No Activity
1276703,No Activity
1276740,No Activity
1276881,No Activity
1276893,No Activity
1276991,No Activity
1277156,No Activity
1277308,No Activity
1277385,No Activity
1277629,No Activity
1277793,No Activity
1277933,No Activity
1278177,No Activity
1278322,No Activity
1278384,No Activity
1278401,No Activity
1278445,No Activity
1278451,No Activity
508968,No Activity
509211,No Activity
509214,No Activity
509222,No Activity
509277,No Activity
509279,No Activity
509293,No Activity
509310,No Activity
509370,No Activity
509398,No Activity
509505,No Activity
509510,No Activity
509540,No Activity
509628,No Activity
509726,No Activity
509756,No Activity
509818,No Activity
509920,No Activity
509928,No Activity
510077,No Activity
510089,No Activity
510199,No Activity
510202,No Activity
510371,No Activity
510523,No Activity
510542,No Activity
510566,No Activity
510617,No Activity
510623,No Activity
510692,No Activity
510710,No Activity
510763,No Activity
510770,No Activity
510852,No Activity
510854,No Activity
510880,No Activity
511379,No Activity
511416,No Activity
511427,No Activity
511431,No Activity
511469,No Activity
511660,No Activity
511700,No Activity
511736,No Activity
511750,No Activity
511799,No Activity
511809,No Activity
511864,No Activity
511935,No Activity
512232,No Activity
512256,No Activity
512266,No Activity
512549,No Activity
512571,No Activity
512708,No Activity
512780,No Activity
512829,No Activity
512936,No Activity
512982,No Activity
513002,No Activity
513129,No Activity
513223,No Activity
513349,No Activity
513469,No Activity
513648,No Activity
513784,No Activity
513838,No Activity
513901,No Activity
514008,No Activity
514021,No Activity
514056,No Activity
613838,No Activity
613929,No Activity
613943,No Activity
614109,No Activity
614182,No Activity
614286,No Activity
614339,No Activity
614459,No Activity
614608,No Activity
614638,No Activity
614712,No Activity
614764,No Activity
614782,No Activity
615203,No Activity
615234,No Activity
615318,No Activity
615383,No Activity
615479,No Activity
615585,No Activity
615594,No Activity
615702,No Activity
615815,No Activity
615894,No Activity
615971,No Activity
616000,No Activity
616024,No Activity
616095,No Activity
616158,No Activity
616239,No Activity
616415,No Activity
616436,No Activity
616498,No Activity
616709,No Activity
616722,No Activity
616841,No Activity
616857,No Activity
617152,No Activity
617158,No Activity
617204,No Activity
617254,No Activity
617306,No Activity
617503,No Activity
617612,No Activity
617631,No Activity
617663,No Activity
617760,No Activity
617860,No Activity
617898,No Activity
618100,No Activity
618137,No Activity
618190,No Activity
618207,No Activity
618306,No Activity
618336,No Activity
618408,No Activity
618601,No Activity
618796,No Activity
618855,No Activity
618887,No Activity
618888,No Activity
618909,No Activity
619002,No Activity
692516,No Activity
692547,No Activity
692552,No Activity
692962,No Activity
692975,No Activity
693107,No Activity
693192,No Activity
693222,No Activity
693229,No Activity
693265,No Activity
693612,No Activity
694129,No Activity
694130,No Activity
694138,No Activity
694202,No Activity
694214,No Activity
694231,No Activity
694305,No Activity
694406,No Activity
694529,No Activity
694539,No Activity
694557,No Activity
694602,No Activity
694725,No Activity
694726,No Activity
695058,No Activity
695145,No Activity
695256,No Activity
695282,No Activity
695363,No Activity
695439,No Activity
695574,No Activity
695587,No Activity
695601,No Activity
695722,No Activity
695768,No Activity
695769,No Activity
696374,No Activity
696437,No Activity
696500,No Activity
696519,No Activity
696521,No Activity
696625,No Activity
696643,No Activity
696649,No Activity
696756,No Activity
696947,No Activity
696985,No Activity
697106,No Activity
697176,No Activity
697206,No Activity
697276,No Activity
697330,No Activity
697347,No Activity
697458,No Activity
697582,No Activity
697635,No Activity
697639,No Activity
697646,No Activity
697669,No Activity
765917,No Activity
766050,No Activity
766150,No Activity
766460,No Activity
766481,No Activity
766753,No Activity
766856,No Activity
766872,No Activity
766876,No Activity
767008,No Activity
767114,No Activity
767725,No Activity
767846,No Activity
768600,No Activity
768754,No Activity
768836,No Activity
768857,No Activity
768905,No Activity
768935,No Activity
768955,No Activity
769169,No Activity
769272,No Activity
769299,No Activity
769398,No Activity
769595,No Activity
769625,No Activity
769862,No Activity
769962,No Activity
770013,No Activity
770025,No Activity
770065,No Activity
770145,No Activity
770207,No Activity
770215,No Activity
770302,No Activity
770371,No Activity
770387,No Activity
770396,No Activity
770533,No Activity
770536,No Activity
770591,No Activity
770615,No Activity
770618,No Activity
770824,No Activity
770857,No Activity
770990,No Activity
770993,No Activity
771094,No Activity
771108,No Activity
839507,No Activity
839631,No Activity
839763,No Activity
840091,No Activity
840135,No Activity
840226,No Activity
840372,No Activity
840440,No Activity
840689,No Activity
840724,No Activity
840821,No Activity
840901,No Activity
840909,No Activity
840920,No Activity
840931,No Activity
840974,No Activity
841158,No Activity
841232,No Activity
841291,No Activity
841892,No Activity
842000,No Activity
842358,No Activity
842426,No Activity
842437,No Activity
842479,No Activity
842717,No Activity
842747,No Activity
842753,No Activity
842768,No Activity
842795,No Activity
842873,No Activity
842915,No Activity
843278,No Activity
843337,No Activity
843342,No Activity
843418,No Activity
843535,No Activity
843881,No Activity
843900,No Activity
844107,No Activity
844198,No Activity
844221,No Activity
844259,No Activity
844329,No Activity
844388,No Activity
844450,No Activity
902370,No Activity
902389,No Activity
902396,No Activity
902532,No Activity
902551,No Activity
902813,No Activity
903098,No Activity
903110,No Activity
903361,No Activity
903401,No Activity
903441,No Activity
903645,No Activity
903646,No Activity
903781,No Activity
903845,No Activity
903856,No Activity
904055,No Activity
904056,No Activity
904231,No Activity
904359,No Activity
904513,No Activity
904580,No Activity
904665,No Activity
904890,No Activity
904920,No Activity
904937,No Activity
905030,No Activity
905329,No Activity
905335,No Activity
905495,No Activity
905503,No Activity
905609,No Activity
905611,No Activity
905736,No Activity
905788,No Activity
905800,No Activity
905859,No Activity
905899,No Activity
906063,No Activity
906199,No Activity
906420,No Activity
906458,No Activity
906567,No Activity
906573,No Activity
906665,No Activity
906674,No Activity
906842,No Activity
906928,No Activity
907022,No Activity
907092,No Activity
907427,No Activity
970565,No Activity
970635,No Activity
970785,No Activity
970893,No Activity
970925,No Activity
970947,No Activity
970999,No Activity
971075,No Activity
971251,No Activity
971379,No Activity
971899,No Activity
972035,No Activity
972151,No Activity
972293,No Activity
972312,No Activity
972364,No Activity
972369,No Activity
972587,No Activity
972602,No Activity
972672,No Activity
972797,No Activity
972831,No Activity
972882,No Activity
972885,No Activity
972906,No Activity
973185,No Activity
973620,No Activity
973628,No Activity
973679,No Activity
973779,No Activity
973827,No Activity
974027,No Activity
974300,No Activity
974627,No Activity
974727,No Activity
974958,No Activity
974962,No Activity
975058,No Activity
975074,No Activity
975113,No Activity
975125,No Activity
975132,No Activity
975297,No Activity
975510,No Activity
975537,No Activity
975585,No Activity
975666,No Activity
1054370,No Activity
1054412,No Activity
1054475,No Activity
1054493,No Activity
1054514,No Activity
1054553,No Activity
1054594,No Activity
1054715,No Activity
1054748,No Activity
1054813,No Activity
1054821,No Activity
1054888,No Activity
1055052,No Activity
1055073,No Activity
1055143,No Activity
1055242,No Activity
1055455,No Activity
1055633,No Activity
1055636,No Activity
1055653,No Activity
1055691,No Activity
1055807,No Activity
1055983,No Activity
1056062,No Activity
1056167,No Activity
1056228,No Activity
1056317,No Activity
1056624,No Activity
1056656,No Activity
1056708,No Activity
1056749,No Activity
1056894,No Activity
1056914,No Activity
1057052,No Activity
1057093,No Activity
1057154,No Activity
1057363,No Activity
1057371,No Activity
1057544,No Activity
1057592,No Activity
1057618,No Activity
1057619,No Activity
1057689,No Activity
1057772,No Activity
1057847,No Activity
1057882,No Activity
1057884,No Activity
1057916,No Activity
1057970,No Activity
1058063,No Activity
1058115,No Activity
1058172,No Activity
1058214,No Activity
1058314,No Activity
1058322,No Activity
1058473,No Activity
1058476,No Activity
1058637,No Activity
1059023,No Activity
1059187,No Activity
1059228,No Activity
1059367,No Activity
1059588,No Activity
1149084,No Activity
1149155,No Activity
1149476,No Activity
1149574,No Activity
1149641,No Activity
1149702,No Activity
1149805,No Activity
1149822,No Activity
1149834,No Activity
1149848,No Activity
1150673,No Activity
1150785,No Activity
1150789,No Activity
1150876,No Activity
1150923,No Activity
1151015,No Activity
1151203,No Activity
1151212,No Activity
1151244,No Activity
1151502,No Activity
1151783,No Activity
1151866,No Activity
1151871,No Activity
1151897,No Activity
1151962,No Activity
1152204,No Activity
1152207,No Activity
1152211,No Activity
1152237,No Activity
1152433,No Activity
1152478,No Activity
1152499,No Activity
1152523,No Activity
1152534,No Activity
1152676,No Activity
1152810,No Activity
1152853,No Activity
1152929,No Activity
1152936,No Activity
1153021,No Activity
1153076,No Activity
1153082,No Activity
1153085,No Activity
1153162,No Activity
1153182,No Activity
1153282,No Activity
1153376,No Activity
1153407,No Activity
1153416,No Activity
1153437,No Activity
1153469,No Activity
1153590,No Activity
1153776,No Activity
1153784,No Activity
1153842,No Activity
1153939,No Activity
1237909,No Activity
1237977,No Activity
1238224,No Activity
1238282,No Activity
1238343,No Activity
1238414,No Activity
1238472,No Activity
1238548,No Activity
1238563,No Activity
1238579,No Activity
1238588,No Activity
1238722,No Activity
1238809,No Activity
1238816,No Activity
1238833,No Activity
1238925,No Activity
1238972,No Activity
1239023,No Activity
1239026,No Activity
1239260,No Activity
1239295,No Activity
1239400,No Activity
1239442,No Activity
1239496,No Activity
1239556,No Activity
1239621,No Activity
1239663,No Activity
1239671,No Activity
1239734,No Activity
1239766,No Activity
1240155,No Activity
1240216,No Activity
1240247,No Activity
1240314,No Activity
1240380,No Activity
1240404,No Activity
1240405,No Activity
1240479,No Activity
1240485,No Activity
1240528,No Activity
1240640,No Activity
1240695,No Activity
1240831,No Activity
1240964,No Activity
1240984,No Activity
1241047,No Activity
1241109,No Activity
1241279,No Activity
1241318,No Activity
1241339,No Activity
1241402,No Activity
1241478,No Activity
1241605,No Activity
1241724,No Activity
1241782,No Activity
1241833,No Activity
1241846,No Activity
1241878,No Activity
1241929,No Activity
1242014,No Activity
1242036,No Activity
1242402,No Activity
1242405,No Activity
1242427,No Activity
1242530,No Activity
1242723,No Activity
1242817,No Activity
1242842,No Activity
1242860,No Activity
1242870,No Activity
1242911,No Activity
1243055,No Activity
1243058,No Activity
1243063,No Activity
1316707,No Activity
1316729,No Activity
1316836,No Activity
1316892,No Activity
1316991,No Activity
1317136,No Activity
1317340,No Activity
1317452,No Activity
1317491,No Activity
1317548,No Activity
1317592,No Activity
1317631,No Activity
1317700,No Activity
1317806,No Activity
1317849,No Activity
1317863,No Activity
1317980,No Activity
1318017,No Activity
1318236,No Activity
1318277,No Activity
1318331,No Activity
1318500,No Activity
1318513,No Activity
1318553,No Activity
1318619,No Activity
1318769,No Activity
1318799,No Activity
1318972,No Activity
1319084,No Activity
1319135,No Activity
1319223,No Activity
1319224,No Activity
1319298,No Activity
1319362,No Activity
1319451,No Activity
1319584,No Activity
1319702,No Activity
1319752,No Activity
1319786,No Activity
1319830,No Activity
1319888,No Activity
1320138,No Activity
1320263,No Activity
1320376,No Activity
1320431,No Activity
1320562,No Activity
1320646,No Activity
1320739,No Activity
1320760,No Activity
1320864,No Activity
1320950,No Activity
1320960,No Activity
1320995,No Activity
1321015,No Activity
1321034,No Activity
1321404,No Activity
1321506,No Activity
1321587,No Activity
1321654,No Activity
1395212,No Activity
1395240,No Activity
1395271,No Activity
1395283,No Activity
1395319,No Activity
1395410,No Activity
1395444,No Activity
1395463,No Activity
1395587,No Activity
1395711,No Activity
1395734,No Activity
1395771,No Activity
1396082,No Activity
1396093,No Activity
1396118,No Activity
1396211,No Activity
1396235,No Activity
1396545,No Activity
1396637,No Activity
1396707,No Activity
1396776,No Activity
1397006,No Activity
1397099,No Activity
1397135,No Activity
1397528,No Activity
1397651,No Activity
1397771,No Activity
1397774,No Activity
1397886,No Activity
1398002,No Activity
1398066,No Activity
1398144,No Activity
1398167,No Activity
1398271,No Activity
1398275,No Activity
1398425,No Activity
1398612,No Activity
1398643,No Activity
1398703,No Activity
1398756,No Activity
1398838,No Activity
1398958,No Activity
1399000,No Activity
1399150,No Activity
1399156,No Activity
1399174,No Activity
1399231,No Activity
1399262,No Activity
1399335,No Activity
1399368,No Activity
1399620,No Activity
1399780,No Activity
1399843,No Activity
1399989,No Activity
1399992,No Activity
1400043,No Activity
1400414,No Activity
1484389,No Activity
1484449,No Activity
1484606,No Activity
1484653,No Activity
1484719,No Activity
1484733,No Activity
1484789,No Activity
1484819,No Activity
1484873,No Activity
1484949,No Activity
1485009,No Activity
1485012,No Activity
1485195,No Activity
1485305,No Activity
1485359,No Activity
1485427,No Activity
1485483,No Activity
1485491,No Activity
1485574,No Activity
1485673,No Activity
1485754,No Activity
1486070,No Activity
1486163,No Activity
1486186,No Activity
1486247,No Activity
1486388,No Activity
1486410,No Activity
1486490,No Activity
1486630,No Activity
1486651,No Activity
1486690,No Activity
1486780,No Activity
1486949,No Activity
1486992,No Activity
1487005,No Activity
1487028,No Activity
1487085,No Activity
1487290,No Activity
1487677,No Activity
1487699,No Activity
1487904,No Activity
1487928,No Activity
1487942,No Activity
1488173,No Activity
1488203,No Activity
1488345,No Activity
1488407,No Activity
1488436,No Activity
1488438,No Activity
1488488,No Activity
1488581,No Activity
1488607,No Activity
1488762,No Activity
1488795,No Activity
1488822,No Activity
1488880,No Activity
1489011,No Activity
1489399,No Activity
1489559,No Activity
1489569,No Activity
1573877,No Activity
1573985,No Activity
1574021,No Activity
1574198,No Activity
1574237,No Activity
1574495,No Activity
1574539,No Activity
1574671,No Activity
1574677,No Activity
1574721,No Activity
1574828,No Activity
1574843,No Activity
1574896,No Activity
1574945,No Activity
1575044,No Activity
1575110,No Activity
1575147,No Activity
1575150,No Activity
1575181,No Activity
1575319,No Activity
1575322,No Activity
1575474,No Activity
1575533,No Activity
1575621,No Activity
1575678,No Activity
1575751,No Activity
1575856,No Activity
1576013,No Activity
1576105,No Activity
1576138,No Activity
1576195,No Activity
1576456,No Activity
1576513,No Activity
1576566,No Activity
1576937,No Activity
1576995,No Activity
1577054,No Activity
1577084,No Activity
1577156,No Activity
1577186,No Activity
1577195,No Activity
1577205,No Activity
1577474,No Activity
1577577,No Activity
1577613,No Activity
1577654,No Activity
1577677,No Activity
1578126,No Activity
1578408,No Activity
1578471,No Activity
1578536,No Activity
1578589,No Activity
1578630,No Activity
1657657,No Activity
1657705,No Activity
1657773,No Activity
1657887,No Activity
1657916,No Activity
1657938,No Activity
1657949,No Activity
1658054,No Activity
1658129,No Activity
1658374,No Activity
1658526,No Activity
1658608,No Activity
1658748,No Activity
1658854,No Activity
1658893,No Activity
1658931,No Activity
1658933,No Activity
1659217,No Activity
1659259,No Activity
1659411,No Activity
1659522,No Activity
1659639,No Activity
1660066,No Activity
1660067,No Activity
1660126,No Activity
1660238,No Activity
1660322,No Activity
1660512,No Activity
1660577,No Activity
1660580,No Activity
1660684,No Activity
1660954,No Activity
1660955,No Activity
1660991,No Activity
1661187,No Activity
1661338,No Activity
1661406,No Activity
1661531,No Activity
1661752,No Activity
1661758,No Activity
1662187,No Activity
1662212,No Activity
1662257,No Activity
1662275,No Activity
1662297,No Activity
1662312,No Activity
1662427,No Activity
1662597,No Activity
1662614,No Activity
1724339,Primary Purchase
1724467,Transfer Recipient
1724547,Primary Purchase
1724635,Primary Purchase
1724755,Primary Purchase
1724759,Primary Purchase
1724810,Transfer Recipient
1724905,Primary Purchase
1725016,Transfer Recipient
1725064,Transfer Recipient
1725087,Primary Purchase
1725199,Primary Purchase
1725375,Transfer Recipient
1725748,Primary Purchase
1725770,Transfer Recipient
1725811,Primary Purchase
1725873,Primary Purchase
1726124,Secondary Purchase
1726266,Primary Purchase
1726282,Transfer Recipient
1726301,Transfer Recipient
1726493,Transfer Recipient
1726624,Primary Purchase
1726843,Primary Purchase
1726912,Primary Purchase
1727064,Transfer Recipient
1727093,Primary Purchase
1727224,Primary Purchase
1727229,Primary Purchase
1727232,Primary Purchase
1727355,Primary Purchase
1767704,Primary Purchase
1767980,Primary Purchase
1768077,Primary Purchase
1768082,Transfer Recipient
1278703,No Activity
1278712,No Activity
1278800,No Activity
1279114,No Activity
1279382,No Activity
1279612,No Activity
1279618,No Activity
1279679,No Activity
1279729,No Activity
1279825,No Activity
1353278,No Activity
1353315,No Activity
1353333,No Activity
1353359,No Activity
1353428,No Activity
1353491,No Activity
1353527,No Activity
1353585,No Activity
1353684,No Activity
1353707,No Activity
1353750,No Activity
1353834,No Activity
1354050,No Activity
1354114,No Activity
1354196,No Activity
1354216,No Activity
1354653,No Activity
1354673,No Activity
1354682,No Activity
1354755,No Activity
1354763,No Activity
1354791,No Activity
1354794,No Activity
1354855,No Activity
1355069,No Activity
1355110,No Activity
1355144,No Activity
1355368,No Activity
1355503,No Activity
1355516,No Activity
1355522,No Activity
1355541,No Activity
1355564,No Activity
1355604,No Activity
1355689,No Activity
1355702,No Activity
1355745,No Activity
1355828,No Activity
1355872,No Activity
1355905,No Activity
1355955,No Activity
1356123,No Activity
1356138,No Activity
1356311,No Activity
1356320,No Activity
1356402,No Activity
1356404,No Activity
1356527,No Activity
1356678,No Activity
1356789,No Activity
1356824,No Activity
1356876,No Activity
1356883,No Activity
1356966,No Activity
1357010,No Activity
1357072,No Activity
1357281,No Activity
1357330,No Activity
1357352,No Activity
1357408,No Activity
1357783,No Activity
1357939,No Activity
1358020,No Activity
1358159,No Activity
1358272,No Activity
1358310,No Activity
1358423,No Activity
1358461,No Activity
1437221,No Activity
1437459,No Activity
1437537,No Activity
1437575,No Activity
1437717,No Activity
1437739,No Activity
1437761,No Activity
1437823,No Activity
1437826,No Activity
1438008,No Activity
1438183,No Activity
1438213,No Activity
1438999,No Activity
1439087,No Activity
1439094,No Activity
1439115,No Activity
1439234,No Activity
1439420,No Activity
1439486,No Activity
1439564,No Activity
1439719,No Activity
1439846,No Activity
1439867,No Activity
1439884,No Activity
1439967,No Activity
1440165,No Activity
1440352,No Activity
1440442,No Activity
1440685,No Activity
1440711,No Activity
1440802,No Activity
1440865,No Activity
1441150,No Activity
1441162,No Activity
1441194,No Activity
1441253,No Activity
1441288,No Activity
1441325,No Activity
1441339,No Activity
1441340,No Activity
1441420,No Activity
1441446,No Activity
1441450,No Activity
1441523,No Activity
1441689,No Activity
1441749,No Activity
1441754,No Activity
1441756,No Activity
1441805,No Activity
1441834,No Activity
1441931,No Activity
1442115,No Activity
1442335,No Activity
1442380,No Activity
1521078,No Activity
1521101,No Activity
1521392,No Activity
1521417,No Activity
1521491,No Activity
1521639,No Activity
1521648,No Activity
1521754,No Activity
1521829,No Activity
1521895,No Activity
1521943,No Activity
1522029,No Activity
1522255,No Activity
1522261,No Activity
1522267,No Activity
1522465,No Activity
1522503,No Activity
1522610,No Activity
1522671,No Activity
1522676,No Activity
1522923,No Activity
1522933,No Activity
1522937,No Activity
1523442,No Activity
1523500,No Activity
1523508,No Activity
1523563,No Activity
1523658,No Activity
1523661,No Activity
1523685,No Activity
1523719,No Activity
1523778,No Activity
1523859,No Activity
1523898,No Activity
1523939,No Activity
1524004,No Activity
1524035,No Activity
1524061,No Activity
1524185,No Activity
1524362,No Activity
1524364,No Activity
1524407,No Activity
1524435,No Activity
1524824,No Activity
1524902,No Activity
1524949,No Activity
1524999,No Activity
1525008,No Activity
1525245,No Activity
1525343,No Activity
1525529,No Activity
1525566,No Activity
1525794,No Activity
1525964,No Activity
1631171,No Activity
1631240,No Activity
1631282,No Activity
1631478,No Activity
1631675,No Activity
1631699,No Activity
1631779,No Activity
1631804,No Activity
1631835,No Activity
1631871,No Activity
1632063,No Activity
1632078,No Activity
1632132,No Activity
1632139,No Activity
1632147,No Activity
1632292,No Activity
1632561,No Activity
1632668,No Activity
1632832,No Activity
1632956,No Activity
1633011,No Activity
1633124,No Activity
1633137,No Activity
1633145,No Activity
1633357,No Activity
1633404,No Activity
1633490,No Activity
1633657,No Activity
1633752,No Activity
1633784,No Activity
1633872,No Activity
1633914,No Activity
1633923,No Activity
1633965,No Activity
1634142,No Activity
1634170,No Activity
1634456,No Activity
1634497,No Activity
1634505,No Activity
1634677,No Activity
1634883,No Activity
1635021,No Activity
1635256,No Activity
1635289,No Activity
1635313,No Activity
1635512,No Activity
1635517,No Activity
1635663,No Activity
1635734,No Activity
1635895,No Activity
1635983,No Activity
1635993,No Activity
1636320,No Activity
1699349,No Activity
